Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
k85,Simple,k85,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10820,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k86,Simple,k86,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10830,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k87,Simple,k87,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10840,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k100,Simple,k100,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10850,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k101,Simple,k101,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10860,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k201,Simple,k201,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10870,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k202,Simple,k202,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10880,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k203,Simple,k203,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10890,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k208,Simple,k208,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10900,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k213,Simple,k213,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10902,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
p1,Simple,p1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10910,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
p4,Simple,p4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10912,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c1,Simple,c1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10920,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c2,Simple,c2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10930,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c51,Simple,c51,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10940,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c73,Simple,c73,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10950,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c74,Simple,c74,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10960,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c76,Simple,c76,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10970,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c101,Simple,c101,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10980,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c202,Simple,c202,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10990,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c203,Simple,c203,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c204,Simple,c204,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c206,Simple,c206,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c213,Simple,c213,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c214,Simple,c214,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
o1,Simple,o1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11042,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
o101,Simple,o101,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
o102,Simple,o102,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
c208,Simple,c208,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex1,Simple,ex1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex2,Simple,ex2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex3,Simple,ex3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11100,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex4,Simple,ex4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11110,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex5,Simple,ex5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11120,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ex6,Simple,ex6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11130,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx1,Simple,fx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11140,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx2,Simple,fx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11150,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx3,Simple,fx3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11160,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx4,Simple,fx4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11170,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx5,Simple,fx5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11180,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx6,Simple,fx6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11190,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx7,Simple,fx7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11200,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx8,Simple,fx8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11210,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx9,Simple,fx9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11220,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx10,Simple,fx10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11230,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx11,Simple,fx11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11240,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fx13,Simple,fx13,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11250,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
gx1,Simple,gx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11260,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
gx2,Simple,gx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11270,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
gx3,Simple,gx3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11280,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
gx4,Simple,gx4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11285,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
hx1,Simple,hx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11290,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
hx2,Simple,hx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11300,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx1,Simple,mx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11310,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx2,Simple,mx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11320,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx3,Simple,mx3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11330,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx4,Simple,mx4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11340,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx5,Simple,mx5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11350,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
mx6,Simple,mx6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11360,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
tx1,Simple,tx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11370,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
tx2,Simple,tx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11380,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
tx3,Simple,tx3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11382,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
tx4,Simple,tx4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11384,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
tx10,Simple,tx10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11386,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
wx1,Simple,wx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11390,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
wx2,Simple,wx2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11400,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
wx3,Simple,wx3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11410,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sx1,Simple,sx1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,11420,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PT,Simple,PT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,11430,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
APTT,Simple,APTT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,11432,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Fib,Simple,Fib,Plasma,no,Numeric,Numeric,mg/mL,mg/mL,?,?,?,11434,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TT,Simple,TT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,11436,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Reptilase,Simple,Reptilase,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,11438,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor II,Simple,Factor II,Plasma,no,Numeric,Numeric,%,%,?,?,?,11440,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor V,Simple,Factor V,Plasma,no,Numeric,Numeric,%,%,?,?,?,11442,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor VII,Simple,Factor VII,Plasma,no,Numeric,Numeric,%,%,?,?,?,11444,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor X,Simple,Factor X,Plasma,no,Numeric,Numeric,%,%,?,?,?,11446,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor VIII,Simple,Factor VIII,Plasma,no,Numeric,Numeric,%,%,?,?,?,11448,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor IX,Simple,Factor IX,Plasma,no,Numeric,Numeric,%,%,?,?,?,11450,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor XI,Simple,Factor XI,Plasma,no,Numeric,Numeric,%,%,?,?,?,11452,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Factor XII,Simple,Factor XII,Plasma,no,Numeric,Numeric,%,%,?,?,?,11454,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Protein C,Simple,Protein C,Plasma,no,Numeric,Numeric,%,%,?,?,?,11456,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Protein S,Simple,Protein S,Plasma,no,Numeric,Numeric,%,%,?,?,?,11458,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
APC-R,Simple,APC-R,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,11460,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ATIII,Simple,ATIII,Plasma,no,Numeric,Numeric,%,%,?,?,?,11462,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UFH,Simple,UFH,Plasma,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11464,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LMWH,Simple,LMWH,Plasma,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11466,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PLG,Simple,PLG,Plasma,no,Numeric,Numeric,%,%,?,?,?,11468,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AP,Simple,AP,Plasma,no,Numeric,Numeric,%,%,?,?,?,11470,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Free PS,Simple,Free PS,Plasma,no,Numeric,Numeric,%,%,?,?,?,11472,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
D-Di,Simple,D-Di,Plasma,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11474,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
vWF,Simple,vWF,Plasma,no,Numeric,Numeric,%,%,?,?,?,11476,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sfWBC,Simple,sfWBC,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11670,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%PMN,Simple,sf%PMN,CSF,no,Numeric,Numeric,%,%,?,?,?,11680,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%MN,Simple,sf%MN,CSF,no,Numeric,Numeric,%,%,?,?,?,11690,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%NEU,Simple,sf%NEU,CSF,no,Numeric,Numeric,%,%,?,?,?,11700,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%LYM,Simple,sf%LYM,CSF,no,Numeric,Numeric,%,%,?,?,?,11710,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%MON,Simple,sf%MON,CSF,no,Numeric,Numeric,%,%,?,?,?,11720,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf%EOS,Simple,sf%EOS,CSF,no,Numeric,Numeric,%,%,?,?,?,11730,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#PMN,Simple,sf#PMN,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11740,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#MN,Simple,sf#MN,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11750,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#NEU,Simple,sf#NEU,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11760,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#LYM,Simple,sf#LYM,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11770,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#MON,Simple,sf#MON,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11780,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sf#EOS,Simple,sf#EOS,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11790,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sfRBC,Simple,sfRBC,CSF,no,Numeric,Numeric,x1/uL,x1/uL,?,?,?,11800,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
I1B,Simple,IL-1B,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,11801,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
I2R,Simple,IL2R,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,11802,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
I10,Simple,IL-10,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11805,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LBP,Simple,LBP,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11806,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TNA,Simple,TNFa,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11807,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ACT,Simple,ACTH,Plasma,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11808,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
AND,Simple,Androstenedione,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11809,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DHS,Simple,DHEA-So4,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11810,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RHC,Simple,Turbo HCG,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,11812,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FBC,Simple,Free Beta HCG,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11813,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PAA,Simple,PAPP-A,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,11814,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
SBG,Simple,SHBG,Serum,no,Numeric,Numeric,nmol/L,nmol/L,?,?,?,11815,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ATA,Simple,Anti-TPO Ab,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11817,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
T3F,Simple,Free T3,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11818,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
T4F,Simple,Free T4,Serum,no,Numeric,Numeric,ng/dL,ng/dL,?,?,?,11819,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RTH,Simple,Rapid TSH,Serum,no,Numeric,Numeric,uIU/mL,uIU/mL,?,?,?,11820,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TBG,Simple,TBG,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,11821,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TG,Simple,Thyroglobulin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11822,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TU,Simple,Thyroid Uptake,Serum,no,Numeric,Numeric,%,%,?,?,?,11823,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PAP,Simple,PAP,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,11824,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
fPS,Simple,Free PSA,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11825,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
sPS,Simple,Third Generation PSA,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11826,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TPS,Simple,TPS,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,11827,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BMG,Simple,Beta-2 Microglobulin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11828,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
THC,Simple,Cannabinoids,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11829,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GAS,Simple,Gastrin,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11830,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NM,Simple,Nicotine Metabolite,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11831,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
cTL,Simple,Canine TLI,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,11832,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
